48.850102594,-86.699933767,1
42.683400344,-80.532980001,1
42.750099157,-80.499676944,1
43.657736,-79.38017,1
45.425833,-75.697222,1
44.106755137855465,-78.94440650939941,1
50.45750402042058,-82.96875,1
44.296578608491174,-81.0952377319336,1
44.13023159235851,-81.1530876159668,1
44.401426,-81.124806,1
48.5916,-85.27768,1
41.273162,-84.771034,0
42.146096,-84.738994,0
43.051830,-84.848812,0
43.027741,-84.737312,0
43.944384,-84.770257,0
44.831526,-84.748294,0
45.659167,-84.726330,0
46.312316,-84.716176,0
43.088448,-84.551449,0
44.956052,-84.606862,0
57.500000,-97.000000,0
